user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,UTC_time,local_time,day_of_week,trajectory_id,norm_in_day_time
208,47fdf872f964a520e14e1fe3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.727190300039474,-73.98609917877279,2012-11-23 15:11:28,2012-11-23 10:11:28,4,208_52,0.4246296296296296
515,4bae3634f964a520e6923be3,d80a4516d6c63071b3a829e064df6f0d,140,Thrift / Vintage Store,40.763213823906504,-73.98908346336458,2012-11-23 15:12:27,2012-11-23 10:12:27,4,515_42,0.4253125
533,4b2fc073f964a5201aef24e3,449747ba9e933cbda9a45de7359e021d,57,Hardware Store,40.78572595883766,-74.19757431317201,2012-11-23 15:57:01,2012-11-23 10:57:01,4,533_57,0.4562615740740741
684,4aa68df2f964a5202a4a20e3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.96696980238183,-74.07514572143555,2012-11-23 16:07:34,2012-11-23 11:07:34,4,684_13,0.463587962962963
664,4afefbd9f964a5207a3222e3,5a5eadbfaa573fe084a9a968a2774c0e,196,Music Store,40.684070025440434,-73.97637697628132,2012-11-23 16:47:18,2012-11-23 11:47:18,4,664_59,0.4911805555555556
368,50aeda7b7ab4aecf17b12bd6,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.757643896260056,-73.98590326309204,2012-11-23 16:59:46,2012-11-23 11:59:46,4,368_14,0.499837962962963
110,41706480f964a520a51d1fe3,d881c9cdc6be39f7962e907f58c07555,97,Museum,40.78299485153325,-73.95890951156616,2012-11-23 17:18:38,2012-11-23 12:18:38,4,110_21,0.5129398148148148
224,3fd66200f964a520d5e31ee3,ff902a5be2db3fedaef42d762201809b,182,Dim Sum Restaurant,40.71579773616086,-73.99704898030589,2012-11-23 17:24:29,2012-11-23 12:24:29,4,224_9,0.5170023148148148
637,4c374bf80a71c9b6f2893ec9,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.722884377246956,-73.99875640869139,2012-11-23 17:32:39,2012-11-23 12:32:39,4,637_16,0.5226736111111111
57,441e57d6f964a52077311fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.75750197035067,-73.98468736643798,2012-11-23 17:38:16,2012-11-23 12:38:16,4,57_28,0.5265740740740741
908,4b538c3cf964a520a4a127e3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.86453987872689,-73.92629470350731,2012-11-23 17:49:36,2012-11-23 12:49:36,4,908_36,0.5344444444444445
208,4531059cf964a520683b1fe3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.762324800574554,-73.9678144454956,2012-11-23 17:58:14,2012-11-23 12:58:14,4,208_52,0.5404398148148148
300,4b7d5797f964a52041b92fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.87050657717715,-73.95693683791761,2012-11-23 18:00:37,2012-11-23 13:00:37,4,300_34,0.5420949074074074
189,4a07ac6af964a5208f731fe3,c83bacc71d6b32a5a204e24db524b012,28,Mall,40.917335441802095,-74.0756607055664,2012-11-23 18:02:40,2012-11-23 13:02:40,4,189_23,0.5435185185185185
224,4555bea7f964a520253d1fe3,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.72356611811565,-73.9981221190337,2012-11-23 18:10:59,2012-11-23 13:10:59,4,224_9,0.5492939814814815
294,45b893e3f964a520cf411fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.75239971617386,-73.99415090184415,2012-11-23 18:19:09,2012-11-23 13:19:09,4,294_24,0.5549652777777778
224,4aa044d9f964a520ee3e20e3,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.723933306202895,-73.99804177730499,2012-11-23 18:28:02,2012-11-23 13:28:02,4,224_9,0.5611342592592593
110,4fe0eda4e4b0085f8737a2cc,82de7386a4a637b485692be27b7035da,48,Bar,40.7753842689747,-73.95314271171823,2012-11-23 18:37:14,2012-11-23 13:37:14,4,110_21,0.5675231481481482
415,4a836d3bf964a5201dfb1fe3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.77762296,-73.9822,2012-11-23 18:37:34,2012-11-23 13:37:34,4,415_21,0.5677546296296296
1014,50aeda7b7ab4aecf17b12bd6,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.757643896260056,-73.98590326309204,2012-11-23 18:43:36,2012-11-23 13:43:36,4,1014_22,0.5719444444444445
535,50aeda7b7ab4aecf17b12bd6,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.757643896260056,-73.98590326309204,2012-11-23 19:09:01,2012-11-23 14:09:01,4,535_5,0.5895949074074074
208,4576ddcaf964a520ac3e1fe3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.76459171490056,-73.97121297728602,2012-11-23 19:25:15,2012-11-23 14:25:15,4,208_52,0.6008680555555556
208,4577fb0bf964a520b03e1fe3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.76346247057747,-73.97400498390198,2012-11-23 19:44:21,2012-11-23 14:44:21,4,208_52,0.6141319444444444
595,4b316640f964a5202e0625e3,5797d63cbf393cc5bbaad3ccde748a87,60,Bookstore,40.59245497715398,-74.16285436034939,2012-11-23 20:01:16,2012-11-23 15:01:16,4,595_39,0.6258796296296296
535,4a553eadf964a520ebb31fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.67956402987482,-73.98416519165039,2012-11-23 20:24:53,2012-11-23 15:24:53,4,535_5,0.6422800925925926
617,4ad507bff964a520660121e3,5054342d8fe23d279c320e3a677cf6e6,70,Plaza,40.7722274447236,-73.98302876064133,2012-11-23 20:26:23,2012-11-23 15:26:23,4,617_54,0.6433217592592593
88,3fd66200f964a520e7e61ee3,82de7386a4a637b485692be27b7035da,48,Bar,40.73353038489922,-74.00329835080741,2012-11-23 20:31:56,2012-11-23 15:31:56,4,88_27,0.6471759259259259
445,4a737bf8f964a52091dc1fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.707149,-73.99057,2012-11-23 20:53:18,2012-11-23 15:53:18,4,445_105,0.6620138888888889
488,4cb12bf4db32f04dbc72c64d,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.867421210996966,-73.92481930428818,2012-11-23 21:05:18,2012-11-23 16:05:18,4,488_39,0.6703472222222222
147,4a43b04ff964a520afa61fe3,bbbfb87df46033038c77d6edccc10fd0,36,American Restaurant,40.75534381610773,-73.987034642204,2012-11-23 21:07:00,2012-11-23 16:07:00,4,147_10,0.6715277777777777
488,4dc526d118387d1bd53560fe,ebb67a7714263ee6ba9ada89187b7e20,29,Deli / Bodega,40.86822476919698,-73.92213829725783,2012-11-23 21:07:49,2012-11-23 16:07:49,4,488_39,0.6720949074074074
488,4c55dc2d479fc928d1a18e95,2542815cdc9d3af6b617e9d776cb2db6,45,Church,40.86835079578941,-73.92031840631334,2012-11-23 21:14:29,2012-11-23 16:14:29,4,488_39,0.676724537037037
147,3fd66200f964a52020e81ee3,737b7b9919a439ef839b81f1b186c6b4,75,Concert Hall,40.78058919476669,-73.98073882807061,2012-11-23 22:03:21,2012-11-23 17:03:21,4,147_10,0.7106597222222222
836,4cc080619ca8548179d7bc16,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.761268375278135,-73.96862983703613,2012-11-23 22:11:37,2012-11-23 17:11:37,4,836_34,0.716400462962963
836,4a9479ecf964a520b72120e3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.76214602208933,-73.96845817565918,2012-11-23 22:12:00,2012-11-23 17:12:00,4,836_34,0.7166666666666667
40,4b5ce4cef964a520b44929e3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.763280802898464,-73.80912369980592,2012-11-23 22:15:21,2012-11-23 17:15:21,4,40_16,0.7189930555555556
595,4d39adca6de7721efe03e749,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.59225076450126,-74.16298623508035,2012-11-23 22:30:17,2012-11-23 17:30:17,4,595_39,0.729363425925926
12,4b63658af964a520de762ae3,aba11bb0124f3281a12294fa057465f8,2,Bridge,40.72784213324929,-73.929163813591,2012-11-23 22:37:18,2012-11-23 17:37:18,4,12_54,0.7342361111111111
208,49cbb6f9f964a5200f591fe3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.75831461619259,-73.9772837904573,2012-11-23 22:44:43,2012-11-23 17:44:43,4,208_52,0.739386574074074
378,4b4b3de3f964a520519526e3,3927a5fe92a83d43b1c0024db774ab45,5,Electronics Store,40.88691373874851,-74.21341896057129,2012-11-23 23:00:15,2012-11-23 18:00:15,4,378_15,0.7501736111111111
196,49e17f24f964a520d1611fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.77486674679395,-73.98179484046595,2012-11-23 23:12:15,2012-11-23 18:12:15,4,196_16,0.7585069444444444
646,43c7878df964a520822d1fe3,db0bbb7bb73f3ee7aaddc8db18ec12da,77,Tea Room,40.73046578912947,-73.98927858804879,2012-11-23 23:25:40,2012-11-23 18:25:40,4,646_50,0.767824074074074
436,49d6bed4f964a520015d1fe3,0244703fb2b63377953d356ab8be7eff,40,BBQ Joint,40.74543104733995,-73.99851808849003,2012-11-23 23:37:03,2012-11-23 18:37:03,4,436_14,0.7757291666666667
260,41b24f80f964a520661e1fe3,0244703fb2b63377953d356ab8be7eff,40,BBQ Joint,40.81821533976433,-73.96058739425644,2012-11-24 00:20:13,2012-11-23 19:20:13,4,260_30,0.8057060185185185
536,4ce7418ab9975481d968f544,82de7386a4a637b485692be27b7035da,48,Bar,40.756710823931705,-73.96661984460336,2012-11-24 00:40:39,2012-11-23 19:40:39,4,536_21,0.8198958333333334
230,3fd66200f964a52035e41ee3,dadaf29f8b913c15bafc4b7f130e860b,16,Music Venue,40.73169799836348,-73.98922693741638,2012-11-24 00:45:33,2012-11-23 19:45:33,4,230_30,0.8232986111111111
368,49c43598f964a520ad561fe3,94696917cbc13030b88928267d475b18,168,Middle Eastern Restaurant,40.74428549628668,-73.9874880246811,2012-11-24 00:45:39,2012-11-23 19:45:39,4,368_14,0.8233680555555556
908,4ae10ae7f964a520ce8421e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.86046649134126,-73.9255428314209,2012-11-24 01:02:09,2012-11-23 20:02:09,4,908_36,0.8348263888888889
971,4eb57dd38b81a81f90925c22,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.814911603850234,-73.88307005845945,2012-11-24 01:09:58,2012-11-23 20:09:58,4,971_21,0.8402546296296296
515,4af8f40cf964a520ab1022e3,82de7386a4a637b485692be27b7035da,48,Bar,40.73247875382112,-74.0098229579299,2012-11-24 01:31:40,2012-11-23 20:31:40,4,515_42,0.8553240740740741
294,447bf8f1f964a520ec331fe3,3927a5fe92a83d43b1c0024db774ab45,5,Electronics Store,40.76391920774746,-73.9731399591735,2012-11-24 01:53:35,2012-11-23 20:53:35,4,294_24,0.8705439814814815
536,4c082c5a340720a116b98293,82de7386a4a637b485692be27b7035da,48,Bar,40.75608725117609,-73.96758984041038,2012-11-24 02:07:05,2012-11-23 21:07:05,4,536_21,0.8799189814814815
993,4de8584d1838b9ad8d0cff22,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.5981113,-73.93832782,2012-11-24 02:16:05,2012-11-23 21:16:05,4,993_23,0.8861689814814815
993,4cdb136b6ad1a093fae9e956,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.59758019804247,-73.93835306167603,2012-11-24 02:16:12,2012-11-23 21:16:12,4,993_23,0.88625
260,3fd66200f964a52000e71ee3,dadaf29f8b913c15bafc4b7f130e860b,16,Music Venue,40.73359624463056,-74.00313913822174,2012-11-24 02:33:30,2012-11-23 21:33:30,4,260_30,0.8982638888888889
637,40958b80f964a520e6f21ee3,3927a5fe92a83d43b1c0024db774ab45,5,Electronics Store,40.72501469240076,-73.99909973144531,2012-11-24 02:39:57,2012-11-23 21:39:57,4,637_16,0.9027430555555556
415,4bd8df990115c9b618ba7580,82de7386a4a637b485692be27b7035da,48,Bar,40.740787336369145,-73.99331877220993,2012-11-24 02:47:56,2012-11-23 21:47:56,4,415_21,0.9082870370370372
383,4e9c94a802d5df1b511486af,b2d5d3f9f7123c668fd6209fffe2952a,180,Zoo,40.74631474973497,-74.22861379311063,2012-11-24 03:41:39,2012-11-23 22:41:39,4,383_21,0.9455902777777778
664,4c1ecb7db306c92801a667b7,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.63886446869532,-73.96537147003376,2012-11-24 04:06:38,2012-11-23 23:06:38,4,664_59,0.9629398148148148
1059,4a08ae47f964a5200a741fe3,1579d16cbb7830e5ba561c4222ee32bb,161,Southern / Soul Food Restaurant,40.714718,-73.949522,2012-11-24 04:20:10,2012-11-23 23:20:10,4,1059_23,0.9723379629629628
617,5029beafe4b07c2bad7d2ea9,37db04623aa93c7da9ffbc55c4ebf22b,194,Travel Lounge,40.827343,-73.975336,2012-11-24 04:22:51,2012-11-23 23:22:51,4,617_54,0.9742013888888889
300,4b8578daf964a520206031e3,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.84816411132264,-73.99766206741333,2012-11-24 04:26:11,2012-11-23 23:26:11,4,300_34,0.9765162037037036
595,4b6743e3f964a520b1442be3,eeaabc52f75f3053a241720bef007a27,19,Park,40.62689263449373,-74.07646536827087,2012-11-24 04:39:43,2012-11-23 23:39:43,4,595_39,0.9859143518518518
233,3fd66200f964a520f8e41ee3,82de7386a4a637b485692be27b7035da,48,Bar,40.724609695929026,-73.98294267344437,2012-11-24 04:47:50,2012-11-23 23:47:50,4,233_20,0.991550925925926
445,4b992b04f964a520726635e3,2356250c3fe239e886549496952cb76b,44,Stadium,40.68312,-73.975979,2012-11-24 06:23:14,2012-11-24 01:23:14,5,445_105,0.05780092592592592
383,4dc83583d22dad7970c7a884,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.74784649558036,-74.17684116064805,2012-11-24 06:45:07,2012-11-24 01:45:07,5,383_21,0.07299768518518518
617,4fc87c1be4b0adae39a01ce7,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.8283149288856,-73.97712595918333,2012-11-24 07:16:11,2012-11-24 02:16:11,5,617_54,0.09457175925925926
445,4b521c6cf964a520be6827e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.824774703393686,-73.94421629695893,2012-11-24 07:17:40,2012-11-24 02:17:40,5,445_105,0.09560185185185184
445,4e19c38514957dc705e3c599,ebb67a7714263ee6ba9ada89187b7e20,29,Deli / Bodega,40.827317694487235,-73.94561737869883,2012-11-24 07:20:23,2012-11-24 02:20:23,5,445_105,0.09748842592592592
267,4eaa787e4fc6d0cb8bbab462,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.86616246600479,-73.86088013648987,2012-11-24 07:44:32,2012-11-24 02:44:32,5,267_54,0.11425925925925925
267,4eaa78414fc6d0cb8bbaadfd,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.862803360720974,-73.84731888771057,2012-11-24 07:44:39,2012-11-24 02:44:39,5,267_54,0.11434027777777778
436,43920486f964a520662b1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.76362499327396,-73.99757623672485,2012-11-24 08:50:54,2012-11-24 03:50:54,5,436_14,0.16034722222222222
230,50a2f23ae4b0178e0d31c94f,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.69153719500941,-73.91834636014222,2012-11-24 10:12:22,2012-11-24 05:12:22,5,230_30,0.2169212962962963
378,4b9bf681f964a520183b36e3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.85215695470352,-74.00433540344238,2012-11-24 11:55:59,2012-11-24 06:55:59,5,378_15,0.2888773148148148
684,4c0eb57e1281c9b6f3701d1d,3927a5fe92a83d43b1c0024db774ab45,5,Electronics Store,40.914647654330984,-74.07557487487793,2012-11-24 13:34:44,2012-11-24 08:34:44,5,684_14,0.3574537037037037
684,4a07ac6af964a5208f731fe3,c83bacc71d6b32a5a204e24db524b012,28,Mall,40.917335441802095,-74.0756607055664,2012-11-24 13:42:24,2012-11-24 08:42:24,5,684_14,0.36277777777777775
383,4ad48c46f964a52028e820e3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.74732198777881,-74.13690090179443,2012-11-24 14:27:26,2012-11-24 09:27:26,5,383_21,0.3940509259259259
595,4b316640f964a5202e0625e3,5797d63cbf393cc5bbaad3ccde748a87,60,Bookstore,40.59245497715398,-74.16285436034939,2012-11-24 14:31:07,2012-11-24 09:31:07,5,595_39,0.3966087962962963
533,4afd70e5f964a520d42722e3,7bd5c75bdc9e39229b9b3a743cf535f9,71,Bagel Shop,40.82998793772502,-74.2063621978749,2012-11-24 14:37:56,2012-11-24 09:37:56,5,533_57,0.4013425925925926
1043,4e7b4328887750b4e4a3ff5b,43caa345e710347a8767e3cc528d71f6,13,Office,40.710733688584796,-73.85139118382254,2012-11-24 14:58:01,2012-11-24 09:58:01,5,1043_18,0.41528935185185184
1043,4a8dc130f964a520b81020e3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.714671455569125,-73.8319444656372,2012-11-24 14:58:46,2012-11-24 09:58:46,5,1043_18,0.4158101851851852
40,4c51e802d797e21e020ed67c,a73353bd43463751955f48975ed9c3b3,43,College Academic Building,40.77028191741009,-73.73554916505417,2012-11-24 14:59:42,2012-11-24 09:59:42,5,40_16,0.4164583333333333
1009,4be09ab1724d76b0699c8538,0595033a50df32a5b5b20991be5d3c3d,58,Performing Arts Venue,40.73635518550873,-74.007347,2012-11-24 15:26:04,2012-11-24 10:26:04,5,1009_35,0.4347685185185185
57,4bd62c5b5631c9b65383a530,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.799194302240885,-74.09895295732946,2012-11-24 15:34:02,2012-11-24 10:34:02,5,57_28,0.4403009259259259
208,4fcf2c99bb3dbab410090975,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.72825068953495,-73.98465871810913,2012-11-24 16:06:52,2012-11-24 11:06:52,5,208_53,0.4631018518518519
182,4ed6c15ee300234fec8ed987,b9abe0b39cea3baf82dcadba13e92491,113,Italian Restaurant,40.77943802033173,-73.9740200196214,2012-11-24 16:49:39,2012-11-24 11:49:39,5,182_48,0.4928125
56,4a928e9df964a520281d20e3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.75365075876886,-73.96948390098557,2012-11-24 16:54:25,2012-11-24 11:54:25,5,56_48,0.4961226851851852
684,4c339a34ed37a5936aa06d03,968638a17baf3e959b3c6246b389ae3a,63,Toy / Game Store,40.95620483337088,-74.06860321010105,2012-11-24 17:07:30,2012-11-24 12:07:30,5,684_14,0.5052083333333334
1009,49da463af964a5206c5e1fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.73095572564641,-73.98595570238331,2012-11-24 17:21:43,2012-11-24 12:21:43,5,1009_35,0.5150810185185185
164,4858e6b4f964a520c0501fe3,bbbfb87df46033038c77d6edccc10fd0,36,American Restaurant,40.727094,-74.002968,2012-11-24 17:42:46,2012-11-24 12:42:46,5,164_28,0.5296990740740741
208,4d0a945ef2c1236a74ccfc56,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.72983,-74.00692,2012-11-24 18:58:23,2012-11-24 13:58:23,5,208_53,0.5822106481481482
1053,485f7eecf964a520da501fe3,36198d47b0b7322bbcd1cf936e0f2a48,102,Bakery,40.77984275934918,-73.98056030273438,2012-11-24 19:02:26,2012-11-24 14:02:26,5,1053_20,0.5850231481481482
914,503e61efe4b02cb326f4a87e,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.82452993826894,-73.81249842275241,2012-11-24 19:21:31,2012-11-24 14:21:31,5,914_25,0.598275462962963
38,49de37c5f964a52036601fe3,0c0342202b71352f89dfb559d86aa5ba,66,Chinese Restaurant,40.775165501801595,-73.98212771273558,2012-11-24 19:42:17,2012-11-24 14:42:17,5,38_9,0.6126967592592593
668,49e4c784f964a52040631fe3,a550f4c1980e30a3b2c1fbe85c078a60,7,Café,40.75510830612326,-73.98612787403783,2012-11-24 20:06:19,2012-11-24 15:06:19,5,668_7,0.6293865740740741
153,4f0c74ede4b0f615a3725efd,82de7386a4a637b485692be27b7035da,48,Bar,40.828650904467324,-73.94854545593262,2012-11-24 20:35:56,2012-11-24 15:35:56,5,153_36,0.6499537037037038
445,4e009d3918a8abfb3f6ac5a7,ebb67a7714263ee6ba9ada89187b7e20,29,Deli / Bodega,40.82723996688574,-73.94570922281969,2012-11-24 20:40:49,2012-11-24 15:40:49,5,445_105,0.6533449074074074
445,4ba8805ef964a52091dd39e3,ebb67a7714263ee6ba9ada89187b7e20,29,Deli / Bodega,40.82677242597907,-73.94607659886712,2012-11-24 20:41:16,2012-11-24 15:41:16,5,445_105,0.6536574074074074
1059,4b48ad93f964a520865226e3,78f0837dba973e288de8674c212a48e6,137,Flea Market,40.68526484582348,-73.97782328547032,2012-11-24 20:50:32,2012-11-24 15:50:32,5,1059_23,0.6600925925925926
260,4e18c6f6d4c062b044ebf5d8,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.77843840491676,-73.95249408661851,2012-11-24 20:53:59,2012-11-24 15:53:59,5,260_30,0.6624884259259259
66,4a5519d5f964a520adb31fe3,b82c9a57869d391082f2f8af7d7e5471,144,Pet Store,40.7368875094195,-73.99020829705454,2012-11-24 20:59:19,2012-11-24 15:59:19,5,66_19,0.6661921296296296
66,4a3ffdc5f964a5202da41fe3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.73709857380555,-73.99039768167009,2012-11-24 21:01:51,2012-11-24 16:01:51,5,66_19,0.6679513888888889
255,439ab2a9f964a520d12b1fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.686674858813724,-73.97774934768677,2012-11-24 21:18:35,2012-11-24 16:18:35,5,255_12,0.6795717592592593
238,43bba61df964a520eb2c1fe3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.734852286139734,-73.99108529090881,2012-11-24 21:31:22,2012-11-24 16:31:22,5,238_34,0.6884490740740741
238,4b511a50f964a5208e4227e3,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.74831361076324,-73.98822069168091,2012-11-24 21:52:34,2012-11-24 16:52:34,5,238_34,0.7031712962962963
238,4a19bdd6f964a520477a1fe3,c83bacc71d6b32a5a204e24db524b012,28,Mall,40.74889538252527,-73.98856695588998,2012-11-24 22:04:12,2012-11-24 17:04:12,5,238_34,0.71125
238,41102700f964a520d60b1fe3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.75061379403183,-73.98856401443481,2012-11-24 22:14:19,2012-11-24 17:14:19,5,238_34,0.718275462962963
238,4afef80ef964a520403222e3,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.75096328487971,-73.99081707000732,2012-11-24 22:21:02,2012-11-24 17:21:02,5,238_34,0.7229398148148148
233,3fd66200f964a52044e81ee3,82de7386a4a637b485692be27b7035da,48,Bar,40.78345291250954,-73.97912610229315,2012-11-24 22:53:46,2012-11-24 17:53:46,5,233_20,0.7456712962962962
38,40b68100f964a5207d001fe3,eeaabc52f75f3053a241720bef007a27,19,Park,40.74218830848454,-73.98792418909154,2012-11-24 23:01:57,2012-11-24 18:01:57,5,38_9,0.7513541666666667
208,4a7c5f48f964a52065ec1fe3,d15c16f1c0443fe2b609600e05652423,115,Furniture / Home Store,40.738215284871565,-73.99004186799563,2012-11-24 23:11:42,2012-11-24 18:11:42,5,208_53,0.758125
480,3fd66200f964a520d7f11ee3,eeaabc52f75f3053a241720bef007a27,19,Park,40.75372797263211,-73.98368835767094,2012-11-24 23:19:32,2012-11-24 18:19:32,5,480_55,0.7635648148148149
668,41102700f964a520d60b1fe3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.75061379403183,-73.98856401443481,2012-11-24 23:40:31,2012-11-24 18:40:31,5,668_7,0.7781365740740741
238,4faeb0fce4b028e6bca37fbc,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.877199345212254,-73.836025107013,2012-11-25 00:07:08,2012-11-24 19:07:08,5,238_34,0.7966203703703704
66,3fd66200f964a52008e91ee3,a550f4c1980e30a3b2c1fbe85c078a60,7,Café,40.736827,-73.986909,2012-11-25 00:24:33,2012-11-24 19:24:33,5,66_19,0.8087152777777777
190,4bb6226446d4a593ccbcc5c0,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.72135571214154,-73.95639896392822,2012-11-25 00:51:28,2012-11-24 19:51:28,5,190_12,0.8274074074074074
1012,4a07ac6af964a5208f731fe3,c83bacc71d6b32a5a204e24db524b012,28,Mall,40.917335441802095,-74.0756607055664,2012-11-25 01:15:08,2012-11-24 20:15:08,5,1012_46,0.8438425925925926
152,3fd66200f964a520d7e81ee3,0244703fb2b63377953d356ab8be7eff,40,BBQ Joint,40.772301,-73.955844,2012-11-25 01:16:33,2012-11-24 20:16:33,5,152_22,0.8448263888888888
164,43df8ad6f964a520b92e1fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.73135644834142,-73.98867130279541,2012-11-25 01:24:44,2012-11-24 20:24:44,5,164_28,0.8505092592592592
915,43a52546f964a520532c1fe3,8c202c7bc48331bab42251d696765a57,38,Airport,40.645089355976346,-73.7845230102539,2012-11-25 01:31:45,2012-11-24 20:31:45,5,915_23,0.8553819444444445
915,49c046f1f964a5205b551fe3,8c202c7bc48331bab42251d696765a57,38,Airport,40.64557779020594,-73.77643346786499,2012-11-25 01:32:57,2012-11-24 20:32:57,5,915_23,0.8562152777777777
617,5029beafe4b07c2bad7d2ea9,37db04623aa93c7da9ffbc55c4ebf22b,194,Travel Lounge,40.827343,-73.975336,2012-11-25 01:39:40,2012-11-24 20:39:40,5,617_55,0.8608796296296296
915,49c046f1f964a5205b551fe3,8c202c7bc48331bab42251d696765a57,38,Airport,40.64557779020594,-73.77643346786499,2012-11-25 01:49:18,2012-11-24 20:49:18,5,915_23,0.8675694444444444
56,4a9e7e1af964a5204c3a20e3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.68430926459708,-73.97653193850032,2012-11-25 01:51:39,2012-11-24 20:51:39,5,56_48,0.8692013888888889
65,4cc24bac4fcfbfb79547bd24,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.76597116277859,-74.16509908485864,2012-11-25 01:58:23,2012-11-24 20:58:23,5,65_73,0.8738773148148148
617,4fcc412ae4b09949e49201c8,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.78229374678743,-74.00063278107605,2012-11-25 02:21:27,2012-11-24 21:21:27,5,617_55,0.8898958333333333
1053,43df8ad6f964a520b92e1fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.73135644834142,-73.98867130279541,2012-11-25 02:56:23,2012-11-24 21:56:23,5,1053_20,0.9141550925925926
152,49d012ecf964a520fc5a1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.771532064320695,-73.95629970544277,2012-11-25 02:57:40,2012-11-24 21:57:40,5,152_22,0.9150462962962964
260,3fd66200f964a5200ae71ee3,82de7386a4a637b485692be27b7035da,48,Bar,40.73258001246407,-74.00255978107452,2012-11-25 02:59:01,2012-11-24 21:59:01,5,260_31,0.9159837962962964
480,42911d00f964a520f5231fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.750794799423865,-73.99357639021292,2012-11-25 03:05:15,2012-11-24 22:05:15,5,480_55,0.9203125
